row_id,source_file,true_label,true_label_detail,model_score,predicted_label,threshold_used,top_reason_codes
21159,stateful_features-heavy_exe.pcap.csv,1,2,0.7885094,0,0.9383422558995005,
21160,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
21161,stateful_features-heavy_exe.pcap.csv,1,2,0.72293735,0,0.9383422558995005,
21162,stateful_features-heavy_exe.pcap.csv,1,2,0.7828155,0,0.9383422558995005,
21163,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
21164,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21165,stateful_features-heavy_exe.pcap.csv,1,2,0.8256226,0,0.9383422558995005,
21166,stateful_features-heavy_exe.pcap.csv,1,2,0.79773986,0,0.9383422558995005,
21167,stateful_features-heavy_exe.pcap.csv,1,2,0.7828155,0,0.9383422558995005,
21168,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
21169,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
21170,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
21171,stateful_features-heavy_exe.pcap.csv,1,2,0.7903054,0,0.9383422558995005,
21172,stateful_features-heavy_exe.pcap.csv,1,2,0.8026796,0,0.9383422558995005,
21173,stateful_features-heavy_exe.pcap.csv,1,2,0.8252915,0,0.9383422558995005,
21174,stateful_features-heavy_exe.pcap.csv,1,2,0.7956762,0,0.9383422558995005,
21175,stateful_features-heavy_exe.pcap.csv,1,2,0.80564463,0,0.9383422558995005,
21176,stateful_features-heavy_exe.pcap.csv,1,2,0.7992076,0,0.9383422558995005,
21177,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
21178,stateful_features-heavy_exe.pcap.csv,1,2,0.80375713,0,0.9383422558995005,
21179,stateful_features-heavy_exe.pcap.csv,1,2,0.8256226,0,0.9383422558995005,
21180,stateful_features-heavy_exe.pcap.csv,1,2,0.7987337,0,0.9383422558995005,
21181,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
21182,stateful_features-heavy_exe.pcap.csv,1,2,0.80294377,0,0.9383422558995005,
